EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01736,35,Male,Married,Master,2,38,Marketing,Brand Manager,2,6,3,0,3,2,11,67399,1,12.9,3.6,No,5,4,2,2,3,5,4,37,4,5,None,100,4.81
EMP00319,48,Female,Married,Bachelor,2,57,Sales,Sales Rep,3,3,0,1,1,0,28,82765,1,5.0,6.9,Yes,2,3,5,3,1,3,3,1,7,2,None,0,3.54
EMP01380,32,Female,Single,Master,0,38,Finance,Accountant,2,6,5,1,0,3,8,79594,1,13.5,11.4,No,4,2,4,2,3,3,4,11,4,3,None,0,3.46
EMP01845,46,Male,Single,Master,0,39,Sales,Account Manager,1,0,0,1,0,0,24,56570,0,15.0,12.2,No,5,4,2,3,1,4,3,6,4,4,Rarely,25,4.53
EMP00261,57,Male,Single,Bachelor,1,38,Finance,Finance Manager,1,9,6,6,5,1,33,51862,0,10.5,9.1,No,2,4,5,3,5,5,2,33,3,3,Frequently,50,3.58
EMP00530,30,Female,Married,Master,2,13,Operations,Supply Chain Specialist,5,2,1,2,2,4,7,102876,2,11.6,8.4,No,2,5,3,5,4,4,4,1,1,3,Frequently,50,2.48
EMP01155,60,Male,Married,PhD,1,3,Engineering,Tech Lead,5,4,1,0,1,5,37,105077,1,13.3,4.7,Yes,5,4,3,4,4,3,1,34,5,4,None,75,3.35
EMP01347,55,Female,Married,High School,3,16,R&D,Data Scientist,1,1,0,0,0,2,33,59621,0,20.8,9.8,No,2,3,4,3,4,4,3,76,5,1,None,50,4.8
EMP00780,31,Male,Single,High School,1,46,Engineering,QA Engineer,3,0,0,1,1,5,8,80034,1,14.1,3.6,No,4,2,4,4,3,5,4,20,6,1,Frequently,75,4.65
EMP00977,61,Male,Divorced,High School,1,2,Engineering,QA Engineer,3,0,0,1,1,3,40,84125,3,17.6,12.0,No,2,2,3,5,4,1,2,75,2,4,None,0,3.55
EMP00166,53,Male,Single,Bachelor,2,47,Engineering,Software Engineer,2,9,1,1,1,4,32,72395,0,13.3,10.4,No,3,4,3,4,5,3,4,50,1,3,None,25,4.45
EMP00556,34,Male,Single,Bachelor,1,36,Sales,Sales Rep,3,0,0,1,0,3,12,76093,0,13.4,10.7,No,2,5,3,3,3,3,2,23,2,2,None,0,3.4
EMP00064,52,Female,Single,Bachelor,1,3,HR,Recruiter,2,5,0,0,1,3,32,71999,1,23.8,8.4,No,3,2,2,3,3,3,4,71,3,3,Rarely,50,4.48
EMP01396,45,Female,Single,Bachelor,4,31,Finance,Finance Manager,4,6,6,3,5,1,23,88520,1,13.7,11.3,Yes,5,3,3,4,2,2,4,65,6,2,Frequently,50,4.25
EMP00060,55,Female,Married,Bachelor,3,11,Finance,Accountant,1,0,0,1,0,4,33,57172,0,10.1,10.8,No,4,3,4,3,3,2,4,51,2,3,Rarely,25,3.72
EMP00449,56,Female,Married,Bachelor,2,58,R&D,Research Scientist,5,2,1,0,2,1,35,103889,1,5.8,8.2,No,4,3,3,4,4,3,4,60,1,2,None,100,3.16
EMP01127,41,Female,Married,High School,2,8,R&D,Research Scientist,1,4,0,1,1,5,18,62220,0,13.8,5.3,No,1,4,4,3,4,5,3,26,6,8,Rarely,25,3.41
EMP01105,53,Male,Married,Master,2,21,Sales,Account Manager,1,7,1,2,0,2,32,59858,2,15.4,8.0,No,3,3,4,2,4,5,4,75,6,3,Frequently,50,3.74
EMP01200,32,Female,Single,High School,2,25,HR,HR Specialist,3,1,1,2,2,3,12,76790,2,13.9,7.7,No,3,4,2,5,4,4,4,79,2,2,Frequently,50,3.16
EMP00416,55,Female,Married,Master,1,19,Sales,Account Manager,5,17,9,1,6,1,31,103328,0,18.1,5.1,Yes,3,4,3,1,5,3,4,39,5,7,Frequently,50,3.81
EMP00573,42,Male,Married,Bachelor,0,20,Engineering,DevOps Engineer,1,2,2,0,3,3,20,55415,0,9.3,9.2,No,4,4,3,3,4,4,4,51,6,0,Frequently,0,3.34
EMP01313,56,Male,Divorced,Master,3,2,HR,Recruiter,4,6,1,2,1,6,36,97515,2,8.3,11.9,No,2,3,5,4,4,4,2,54,6,3,Rarely,50,3.77
EMP01644,24,Male,Married,Master,0,52,Sales,Sales Lead,1,0,0,0,1,0,3,50230,1,12.6,2.0,No,4,3,3,2,3,5,5,60,1,3,None,50,2.42
EMP01849,33,Male,Divorced,Master,0,51,Engineering,Tech Lead,3,2,2,1,3,4,12,73756,0,16.5,4.5,No,2,4,3,4,5,4,3,76,2,0,None,0,2.58
EMP01933,42,Female,Divorced,High School,0,27,Engineering,DevOps Engineer,1,4,0,1,1,4,19,49633,1,22.1,9.7,No,4,4,2,1,5,2,3,61,7,2,Frequently,75,3.31
EMP01030,48,Female,Single,Bachelor,1,28,R&D,Research Scientist,2,2,2,0,3,6,27,76929,1,18.1,4.0,No,4,4,4,3,4,4,4,5,5,0,None,75,3.83
EMP00516,26,Male,Married,Bachelor,2,33,R&D,Data Scientist,2,5,0,1,1,1,5,55218,0,15.3,5.9,No,4,3,1,3,3,5,5,11,6,4,Rarely,0,2.82
EMP01133,41,Female,Married,Bachelor,1,21,Finance,Finance Manager,1,1,1,2,1,0,19,44679,2,13.7,11.4,Yes,1,1,4,3,4,3,3,74,5,3,Frequently,25,4.28
EMP01914,25,Female,Single,Master,3,17,Marketing,Marketing Analyst,1,3,3,4,0,3,3,48054,2,7.9,7.4,Yes,2,3,4,4,4,4,4,13,6,3,Rarely,0,2.22
EMP01628,60,Female,Married,Bachelor,1,50,Engineering,Software Engineer,2,3,1,2,2,3,39,73539,0,10.9,8.1,No,3,1,5,3,2,4,4,8,6,1,Frequently,25,4.18
EMP01204,56,Male,Single,Bachelor,2,10,Sales,Account Manager,3,8,8,3,0,2,36,89058,3,13.2,9.8,No,3,3,2,2,4,5,4,24,1,3,Rarely,100,3.34
EMP01771,54,Female,Divorced,Bachelor,2,55,Sales,Sales Lead,1,1,0,1,0,2,33,55894,0,16.1,3.8,Yes,2,4,3,3,4,4,3,77,2,3,Rarely,50,3.55
EMP00350,43,Male,Single,Bachelor,1,1,Marketing,Content Strategist,2,2,2,0,0,7,21,67693,1,5.0,6.8,No,4,3,4,1,3,3,4,26,4,6,None,75,3.92
EMP01903,48,Male,Married,Bachelor,4,4,Sales,Sales Rep,4,5,5,1,4,3,24,94760,3,5.1,6.1,Yes,2,3,4,4,5,3,4,26,3,3,None,50,3.87
EMP01884,36,Male,Divorced,Master,2,55,Marketing,Content Strategist,2,1,1,2,1,6,13,58433,3,16.6,9.5,No,2,3,4,3,2,4,3,76,7,2,Rarely,75,3.35
EMP00391,33,Male,Single,PhD,2,56,Marketing,Marketing Analyst,2,4,1,0,1,2,12,61959,0,12.7,5.2,Yes,4,3,2,1,3,4,3,72,7,5,Rarely,0,2.93
EMP00690,55,Male,Single,Bachelor,1,43,Sales,Sales Rep,3,3,2,2,0,6,32,80517,1,10.9,11.3,Yes,2,4,5,2,5,4,3,22,4,3,None,75,3.7
EMP01617,60,Female,Single,High School,1,3,Engineering,DevOps Engineer,2,0,0,1,0,0,36,74999,2,19.9,8.1,No,2,4,3,3,4,5,4,24,1,7,Frequently,25,2.56
EMP00855,32,Female,Single,Bachelor,3,18,Engineering,DevOps Engineer,4,3,1,2,2,0,8,93800,1,11.6,5.7,Yes,4,1,4,3,4,4,3,49,7,1,Rarely,50,3.07
EMP01321,60,Female,Married,Master,3,26,Marketing,Brand Manager,5,0,0,1,1,4,39,104873,0,20.2,11.2,No,5,4,5,2,3,2,5,35,5,3,Frequently,0,4.64
EMP01961,56,Male,Married,High School,3,59,Engineering,Software Engineer,1,1,1,1,1,0,32,58603,3,12.4,8.2,No,5,5,2,5,3,3,3,31,1,1,Rarely,0,3.31
EMP00259,56,Female,Divorced,Bachelor,3,3,Sales,Sales Lead,1,4,3,0,4,2,35,56508,1,8.5,8.9,No,5,4,2,4,4,3,5,64,6,1,None,25,2.63
EMP00558,41,Female,Divorced,PhD,0,47,Engineering,DevOps Engineer,5,1,0,1,1,3,18,103656,1,15.1,11.6,No,5,3,2,3,4,3,4,70,4,2,Frequently,0,3.6
EMP01592,38,Female,Married,Master,2,51,Marketing,Marketing Analyst,4,2,0,1,0,2,18,90500,2,20.1,8.4,Yes,5,3,3,5,3,5,4,7,2,2,Frequently,0,3.39
EMP01602,61,Male,Divorced,Master,0,54,Sales,Account Manager,5,4,3,4,3,1,40,111751,1,9.7,6.6,No,1,5,3,3,3,3,5,20,1,4,None,75,5.0
EMP01109,42,Male,Divorced,Bachelor,0,53,Engineering,DevOps Engineer,2,5,0,0,0,3,21,65645,0,14.0,11.0,No,4,4,3,3,3,3,3,55,3,4,None,50,4.34
EMP01098,49,Male,Married,Bachelor,3,48,Finance,Finance Manager,3,0,0,1,1,3,27,85825,1,5.0,4.0,No,4,3,3,1,3,5,4,32,7,1,Rarely,25,2.96
EMP00032,58,Male,Single,Master,2,57,Sales,Sales Rep,4,0,0,1,1,2,36,101046,0,7.5,8.8,No,3,4,5,2,3,4,3,21,6,2,None,0,2.37
EMP01578,39,Female,Married,Bachelor,3,30,Operations,Logistics Coordinator,1,4,4,5,1,1,19,68659,2,16.4,6.3,No,5,3,3,4,3,4,3,10,7,4,None,75,4.0
EMP00399,26,Male,Married,Bachelor,2,23,Engineering,Tech Lead,4,1,1,0,2,5,3,88927,3,13.6,10.9,No,3,5,1,4,4,4,2,42,5,4,Rarely,75,3.09
EMP01070,51,Female,Divorced,Bachelor,0,7,Finance,Financial Analyst,4,17,0,1,1,3,28,100331,0,10.5,7.2,No,5,3,3,4,1,4,5,30,3,2,Frequently,50,3.29
EMP01469,58,Female,Single,Master,1,44,Finance,Accountant,2,7,1,1,1,2,37,68229,3,20.2,5.5,Yes,3,3,4,5,4,5,4,43,5,3,Rarely,50,3.7
EMP00231,22,Male,Single,High School,0,10,Operations,Logistics Coordinator,3,18,3,0,1,2,0,76975,0,12.7,8.9,No,5,3,3,2,3,5,3,34,2,1,None,100,3.93
EMP01794,43,Female,Divorced,Bachelor,2,58,Finance,Financial Analyst,4,3,0,0,1,1,21,84177,0,15.4,7.0,No,4,1,4,3,4,4,4,26,6,3,None,100,3.21
EMP00356,29,Male,Single,Bachelor,3,32,Sales,Sales Lead,1,0,0,0,1,1,7,51436,2,14.7,6.0,Yes,2,5,4,4,4,4,3,49,7,1,Rarely,0,2.37
EMP01561,51,Female,Divorced,High School,0,56,Engineering,QA Engineer,3,4,1,1,0,3,27,82063,1,8.8,11.7,No,4,2,3,4,3,4,3,78,1,3,None,50,3.09
EMP01209,54,Female,Married,Bachelor,0,2,Marketing,Content Strategist,4,2,2,0,1,5,34,92034,1,25.0,7.7,No,4,2,5,4,4,4,4,23,4,2,Rarely,25,4.52
EMP00024,33,Female,Married,Master,1,43,Sales,Account Manager,1,0,0,1,0,1,13,61577,0,9.8,11.5,No,2,1,3,2,4,4,3,10,7,1,Rarely,75,3.42
EMP01223,22,Male,Divorced,Master,4,22,Engineering,QA Engineer,3,4,3,0,1,2,0,67426,1,19.6,10.1,No,2,3,3,2,3,1,5,42,3,4,Rarely,25,4.66
EMP01740,31,Female,Married,High School,1,15,Engineering,Tech Lead,2,12,1,2,1,2,10,69631,0,16.7,9.3,No,3,5,4,3,4,4,4,19,6,3,Frequently,75,2.73
EMP01489,33,Female,Married,High School,0,56,HR,HR Specialist,2,0,0,1,0,0,13,61304,0,7.4,9.6,Yes,5,4,4,2,5,4,4,46,4,5,None,75,3.3
EMP01050,28,Male,Single,Bachelor,2,49,Operations,Supply Chain Specialist,3,3,1,1,1,2,7,65107,0,10.8,11.1,Yes,2,3,3,4,4,1,5,54,6,5,Rarely,0,3.52
EMP01770,26,Male,Single,Master,1,45,Finance,Finance Manager,4,7,1,0,2,3,5,81463,0,14.5,8.5,No,3,4,3,4,5,4,2,28,2,2,Rarely,0,2.43
EMP01785,37,Male,Single,Bachelor,0,33,Sales,Account Manager,1,2,2,3,3,2,17,49141,1,7.9,6.6,No,4,5,2,3,5,4,4,2,6,3,None,75,3.92
EMP00694,48,Male,Single,PhD,2,39,Sales,Account Manager,3,0,0,1,0,2,27,76221,0,10.3,10.5,No,4,3,3,4,4,5,5,76,5,3,Frequently,100,3.0
EMP00828,41,Male,Single,Master,0,8,Marketing,Marketing Analyst,3,0,0,0,0,0,20,82130,2,18.0,10.8,Yes,4,5,4,3,3,2,2,40,5,6,Frequently,100,3.27
EMP01495,32,Female,Married,Bachelor,0,57,Sales,Sales Rep,3,0,0,0,1,4,12,67076,1,7.2,10.4,Yes,5,1,2,2,4,2,2,44,7,0,Rarely,100,2.55
EMP00343,49,Non-Binary,Married,Bachelor,0,20,Operations,Supply Chain Specialist,2,12,0,1,0,2,29,68627,0,18.9,7.0,Yes,4,3,4,4,2,4,4,17,2,3,Frequently,0,3.78
EMP01072,25,Female,Single,Master,1,11,R&D,Data Scientist,3,3,0,0,1,2,3,78522,1,11.9,9.5,No,3,4,4,3,5,3,1,9,2,6,None,25,4.48
EMP01126,26,Female,Married,Master,2,41,Marketing,Brand Manager,3,4,0,1,0,0,6,76455,1,8.4,11.9,No,2,5,4,4,4,2,2,2,1,2,None,25,3.23
EMP00127,53,Female,Single,Master,1,27,Marketing,Marketing Analyst,1,12,5,0,0,2,33,56156,2,14.0,6.7,No,4,3,5,4,2,3,2,52,2,3,None,0,3.41
EMP01607,54,Male,Married,Bachelor,2,9,R&D,Research Scientist,4,6,2,2,1,4,31,95423,1,11.2,13.2,Yes,5,4,4,3,4,3,5,11,6,4,Rarely,25,4.4
EMP00376,30,Male,Single,Bachelor,1,14,Operations,Supply Chain Specialist,4,1,1,0,0,6,10,92871,1,9.9,8.4,Yes,2,4,2,2,4,3,5,13,2,3,Rarely,25,4.25
EMP00016,43,Male,Married,PhD,2,58,Operations,Logistics Coordinator,1,0,0,0,0,2,19,52584,2,14.7,7.0,Yes,5,3,3,3,3,3,4,50,6,3,Frequently,50,2.92
EMP00760,43,Female,Married,Bachelor,4,4,Operations,Operations Analyst,4,2,2,0,3,5,21,91039,0,14.9,4.1,Yes,5,3,4,3,5,4,5,29,4,2,Rarely,75,2.66
EMP00574,32,Female,Single,Bachelor,2,32,Engineering,Tech Lead,1,1,1,2,2,1,8,45631,0,9.9,8.6,No,2,3,4,2,4,4,4,25,4,4,None,0,3.14
EMP00930,27,Male,Single,Master,4,34,Engineering,DevOps Engineer,2,2,2,0,1,5,3,60740,2,15.9,2.8,No,2,5,4,2,3,4,2,25,6,3,Rarely,75,2.54
EMP01836,55,Female,Single,Bachelor,2,45,Engineering,Tech Lead,4,2,1,0,0,1,32,91236,1,14.6,5.0,No,4,3,5,3,5,4,3,78,6,2,Frequently,0,3.05
EMP01557,24,Female,Single,Bachelor,0,29,Operations,Supply Chain Specialist,3,2,0,0,0,1,2,72636,3,12.0,11.6,No,2,1,3,5,3,4,5,26,3,2,None,50,3.42
